,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
0,ALI JENKI,2205.191485300449,12,1,0,Expert,2021-06-12,2021TEXAS
1,OLIVIA JENKI,2143.9135243493265,12,1,0,Expert,2021-06-12,2021TEXAS
2,ALLI KAUFFMAN ROGERS,1918.4287368727692,16,1,0,Expert,2021-06-12,2021TEXAS
3,KALIN MORGAN,1903.7768286844928,15,1,0,Expert,2021-06-12,2021TEXAS
4,BECCA GRAHAM,1874.492825643082,16,1,0,Expert,2021-06-12,2021TEXAS
5,KAYLA WU-FLEMING,1804.7616437428,15,1,0,Expert,2021-06-12,2021TEXAS
6,KATIE PIERSON,1767.6654949362908,17,1,0,Expert,2021-06-12,2021TEXAS
7,MARANDA DOVE,1766.8868116962522,17,1,0,Expert,2021-06-12,2021TEXAS
8,ALLIE FOSTER,1731.0798749533353,16,1,0,Expert,2021-06-12,2021TEXAS
9,KARAH HUI,1726.5468138720005,16,1,0,Expert,2021-06-12,2021TEXAS
10,JULIA TIMAN,1625.4605812190753,18,1,0,Expert,2021-06-12,2021TEXAS
11,ALLISON JENNERICH,1596.640647758013,18,1,0,Expert,2021-06-12,2021TEXAS
12,SHACHI PATEL,1552.5901214526207,13,1,0,Expert,2021-06-12,2021TEXAS
13,SHANNON TUBBESING,1502.0946616783099,13,1,0,Expert,2021-06-12,2021TEXAS
14,KENYA MEDINA,1474.7405324763615,15,1,0,Expert,2021-06-12,2021TEXAS
15,COURTNEY MIDDELKOOP,1469.7995541431237,13,1,0,Expert,2021-06-12,2021TEXAS
16,SARAH ALLEN,1422.922864074444,15,1,0,Expert,2021-06-12,2021TEXAS
17,KATIE BARTLEY,1413.2775306739543,13,1,0,Expert,2021-06-12,2021TEXAS
18,HEIDI HAZE,1329.1124377808899,17,1,0,Expert,2021-06-12,2021TEXAS
19,JOELLE NGUYEN,1328.0455463398732,17,1,0,Expert,2021-06-12,2021TEXAS
20,MEY HELM,1307.085626820482,14,1,0,Expert,2021-06-12,2021TEXAS
21,KATIE PARKER,1266.4259709587366,14,1,0,Expert,2021-06-12,2021TEXAS
22,EMILY ASHWORTH,1265.690022226779,12,1,0,Expert,2021-06-12,2021TEXAS
23,KATI GIBSON,1206.889747504883,11,1,0,Expert,2021-06-12,2021TEXAS
24,BEKAH SMITH,1204.741915730855,12,1,0,Expert,2021-06-12,2021TEXAS
25,JESSICA HERLITZ,1184.3684816956286,11,1,0,Expert,2021-06-12,2021TEXAS
26,JULIE OROZCO,1148.387466421718,11,1,0,Expert,2021-06-12,2021TEXAS
27,AUNALISA HARRISON,1090.619258422337,11,1,0,Expert,2021-06-12,2021TEXAS
28,ALI JENKI,2205.191485300449,12,1,7,Expert,2021-06-19,2021ERIE
29,ASHLEY SHOWALTER,2148.6532258207612,12,1,0,Expert,2021-06-19,2021ERIE
30,OLIVIA JENKI,2143.9135243493265,12,1,7,Expert,2021-06-19,2021ERIE
31,KATIE PIERSON,2020.9792694758912,29,2,0,Expert,2021-06-19,2021ERIE
32,ALLI KAUFFMAN ROGERS,1918.4287368727692,16,1,7,Expert,2021-06-19,2021ERIE
