,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
0,ALI JENKI,2233.0879213727135,12,1,0,Expert,2021-06-12,2021TEXAS
1,OLIVIA JENKI,2233.0879213727135,12,1,0,Expert,2021-06-12,2021TEXAS
2,BECCA GRAHAM,1960.5608658309911,16,1,0,Expert,2021-06-12,2021TEXAS
3,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,0,Expert,2021-06-12,2021TEXAS
4,KAYLA WU,1897.279950644044,15,1,0,Expert,2021-06-12,2021TEXAS
5,KALIN MORGAN,1897.279950644044,15,1,0,Expert,2021-06-12,2021TEXAS
6,KATIE PIERSON,1824.7517641159966,17,1,0,Expert,2021-06-12,2021TEXAS
7,MARANDA DOVE,1824.7517641159966,17,1,0,Expert,2021-06-12,2021TEXAS
8,KARAH HUI,1796.9494279374426,16,1,0,Expert,2021-06-12,2021TEXAS
9,ALLIE FOSTER,1796.9494279374426,16,1,0,Expert,2021-06-12,2021TEXAS
10,ALLISON JENNERICH,1667.2757500364355,18,1,0,Expert,2021-06-12,2021TEXAS
11,JULIA BROCHU,1667.2757500364355,18,1,0,Expert,2021-06-12,2021TEXAS
12,SHACHI PATEL,1607.6856497995022,13,1,0,Expert,2021-06-12,2021TEXAS
13,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2021-06-12,2021TEXAS
14,SARAH ALLEN,1498.469390480552,15,1,0,Expert,2021-06-12,2021TEXAS
15,KENYA MEDINA,1498.469390480552,15,1,0,Expert,2021-06-12,2021TEXAS
16,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2021-06-12,2021TEXAS
17,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2021-06-12,2021TEXAS
18,JOELLE NGUYEN,1368.2360636822418,17,1,0,Expert,2021-06-12,2021TEXAS
19,HEIDI HAZE,1368.2360636822418,17,1,0,Expert,2021-06-12,2021TEXAS
20,KATIE PARKER,1345.0459251006494,14,1,0,Expert,2021-06-12,2021TEXAS
