,tourney,Division,Round,Date,game_id,mT1P1,mT1P2,mT2P1,mT2P2,mT1_result,mT1_score,mT2_score,prob,Win,T1P1 Change,T1P2 Change,T2P1 Change,T2P2 Change,T1P1 ELO,T1P2 ELO,T2P1 ELO,T2P2 ELO,Min Games,Avg Elo
0,2021TEXAS,WOMEN'S,POOL,21-06-12,1,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JULIA TIMAN,ALLISON JENNERICH,1.0,15.0,8.0,0.5,False,112.5,97.70035849846576,-112.5,-94.44367988185023,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
1,2021TEXAS,WOMEN'S,POOL,21-06-12,2,ALLI KAUFFMAN ROGERS,BECCA GRAHAM,JULIA TIMAN,ALLISON JENNERICH,1.0,15.0,9.0,0.2313619072549477,False,51.82715218253476,47.232558721213884,-52.056429132363235,-46.303639053443774,1687.5,1672.7003584984657,1462.5,1480.5563201181499,1.0,1575.8141696541538
2,2021TEXAS,WOMEN'S,POOL,21-06-12,3,KATIE PARKER,MEY HELM,MARANDA DOVE,KATIE PIERSON,0.0,11.0,15.0,0.5,True,-112.5,-94.44367988185023,112.5,97.70035849846576,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
3,2021TEXAS,WOMEN'S,POOL,21-06-12,4,KATIE PARKER,MEY HELM,MARANDA DOVE,KATIE PIERSON,0.0,8.0,15.0,0.7686380927450523,True,-52.056429132363235,-46.303639053443774,51.82715218253476,47.232558721213884,1462.5,1480.5563201181499,1687.5,1672.7003584984657,1.0,1575.814169654154
4,2021TEXAS,WOMEN'S,POOL,21-06-12,5,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,KENYA MEDINA,1.0,15.0,9.0,0.5,False,112.5,97.70035849846576,-112.5,-94.44367988185023,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
5,2021TEXAS,WOMEN'S,POOL,21-06-12,6,ALI JENKI,OLIVIA JENKI,SARAH ALLEN,KENYA MEDINA,1.0,15.0,6.0,0.2313619072549477,False,51.82715218253476,47.232558721213884,-52.056429132363235,-46.303639053443774,1687.5,1672.7003584984657,1462.5,1480.5563201181499,1.0,1575.8141696541538
6,2021TEXAS,WOMEN'S,POOL,21-06-12,7,KALIN MORGAN,KAYLA WU-FLEMING,ALLIE FOSTER,KARAH HUI,1.0,15.0,13.0,0.5,False,112.5,97.70035849846576,-112.5,-94.44367988185023,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
7,2021TEXAS,WOMEN'S,POOL,21-06-12,8,KALIN MORGAN,KAYLA WU-FLEMING,ALLIE FOSTER,KARAH HUI,0.0,12.0,15.0,0.2313619072549477,True,-177.89287446369585,-221.7763026877334,174.00461902244632,157.85408137008068,1687.5,1672.7003584984657,1462.5,1480.5563201181499,1.0,1575.8141696541538
8,2021TEXAS,WOMEN'S,POOL,21-06-12,9,KALIN MORGAN,KAYLA WU-FLEMING,ALLIE FOSTER,KARAH HUI,1.0,15.0,11.0,0.7119491425452142,False,157.013330841934,147.06842356467845,-159.4518378417676,-221.21284977563607,1509.6071255363042,1450.9240558107322,1636.5046190224464,1638.4104014882305,2.0,1558.8615504644283
9,2021TEXAS,WOMEN'S,POOL,21-06-12,10,SHANNON TUBBESING,SHACHI PATEL,AUNALISA HARRISON,JULIE OROZCO,1.0,15.0,4.0,0.5,False,112.5,97.70035849846576,-112.5,-94.44367988185023,1575.0,1575.0,1575.0,1575.0,0.0,1575.0
