,name,elo,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
0,ALI JENKI,2233.0879213727135,12,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
1,OLIVIA JENKI,2233.0879213727135,12,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
2,BECCA GRAHAM,1960.5608658309911,16,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
3,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
4,KAYLA WU-FLEMING,1897.279950644044,15,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
5,KALIN MORGAN,1897.279950644044,15,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
6,KATIE PIERSON,1824.7517641159966,17,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
7,MARANDA DOVE,1824.7517641159966,17,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
8,ALLIE FOSTER,1796.9494279374426,16,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
9,KARAH HUI,1796.9494279374426,16,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
10,JULIA TIMAN,1667.2757500364355,18,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
11,ALLISON JENNERICH,1667.2757500364355,18,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
12,SHACHI PATEL,1607.6856497995022,13,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
13,SHANNON TUBBESING,1607.6856497995022,13,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
14,SARAH ALLEN,1498.469390480552,15,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
15,KENYA MEDINA,1498.469390480552,15,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
16,KATIE BARTLEY,1487.8989016968026,13,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
17,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
18,HEIDI HAZE,1368.2360636822418,17,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
19,JOELLE NGUYEN,1368.2360636822418,17,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
20,MEY HELM,1345.0459251006494,14,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
21,KATIE PARKER,1345.0459251006494,14,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
22,BEKAH SMITH,1292.8935266053177,12,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
23,EMILY ASHWORTH,1292.8935266053177,12,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
24,JESSICA HERLITZ,1197.3667451364622,11,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
25,KATI GIBSON,1197.3667451364622,11,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
26,AUNALISA HARRISON,1117.1462240355447,11,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
27,JULIE OROZCO,1117.1462240355447,11,1,WOMEN'S,Expert,2021-06-12,2021TEXAS
28,ALI JENKI,2233.0879213727135,12,1,0,Expert,2021-06-12,2021TEXAS
29,OLIVIA JENKI,2233.0879213727135,12,1,0,Expert,2021-06-12,2021TEXAS
30,BECCA GRAHAM,1960.5608658309911,16,1,0,Expert,2021-06-12,2021TEXAS
31,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,0,Expert,2021-06-12,2021TEXAS
32,KAYLA WU-FLEMING,1897.279950644044,15,1,0,Expert,2021-06-12,2021TEXAS
33,KALIN MORGAN,1897.279950644044,15,1,0,Expert,2021-06-12,2021TEXAS
34,KATIE PIERSON,1824.7517641159966,17,1,0,Expert,2021-06-12,2021TEXAS
35,MARANDA DOVE,1824.7517641159966,17,1,0,Expert,2021-06-12,2021TEXAS
36,ALLIE FOSTER,1796.9494279374426,16,1,0,Expert,2021-06-12,2021TEXAS
37,KARAH HUI,1796.9494279374426,16,1,0,Expert,2021-06-12,2021TEXAS
38,JULIA TIMAN,1667.2757500364355,18,1,0,Expert,2021-06-12,2021TEXAS
39,ALLISON JENNERICH,1667.2757500364355,18,1,0,Expert,2021-06-12,2021TEXAS
40,SHACHI PATEL,1607.6856497995022,13,1,0,Expert,2021-06-12,2021TEXAS
41,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2021-06-12,2021TEXAS
42,SARAH ALLEN,1498.469390480552,15,1,0,Expert,2021-06-12,2021TEXAS
43,KENYA MEDINA,1498.469390480552,15,1,0,Expert,2021-06-12,2021TEXAS
44,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2021-06-12,2021TEXAS
45,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2021-06-12,2021TEXAS
46,HEIDI HAZE,1368.2360636822418,17,1,0,Expert,2021-06-12,2021TEXAS
47,JOELLE NGUYEN,1368.2360636822418,17,1,0,Expert,2021-06-12,2021TEXAS
48,MEY HELM,1345.0459251006494,14,1,0,Expert,2021-06-12,2021TEXAS
49,KATIE PARKER,1345.0459251006494,14,1,0,Expert,2021-06-12,2021TEXAS
50,BEKAH SMITH,1292.8935266053177,12,1,0,Expert,2021-06-12,2021TEXAS
51,EMILY ASHWORTH,1292.8935266053177,12,1,0,Expert,2021-06-12,2021TEXAS
52,JESSICA HERLITZ,1197.3667451364622,11,1,0,Expert,2021-06-12,2021TEXAS
53,KATI GIBSON,1197.3667451364622,11,1,0,Expert,2021-06-12,2021TEXAS
54,AUNALISA HARRISON,1117.1462240355447,11,1,0,Expert,2021-06-12,2021TEXAS
55,JULIE OROZCO,1117.1462240355447,11,1,0,Expert,2021-06-12,2021TEXAS
56,ALI JENKI,2233.0879213727135,12,1,0,Expert,2021-06-19,2021ERIE
57,OLIVIA JENKI,2233.0879213727135,12,1,0,Expert,2021-06-19,2021ERIE
58,ASHLEY SHOWALTER,2175.437981691935,12,1,WOMEN'S,Expert,2021-06-19,2021ERIE
59,KATIE PIERSON,2074.8856424619244,29,2,7,Expert,2021-06-19,2021ERIE
60,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,0,Expert,2021-06-19,2021ERIE
61,BECCA GRAHAM,1960.5608658309911,16,1,0,Expert,2021-06-19,2021ERIE
62,KALIN MORGAN,1897.279950644044,15,1,0,Expert,2021-06-19,2021ERIE
63,KAYLA WU-FLEMING,1897.279950644044,15,1,0,Expert,2021-06-19,2021ERIE
64,ALLIE FOSTER,1894.8343058303312,28,2,7,Expert,2021-06-19,2021ERIE
65,KRISTA SHROCK,1854.4795900136155,12,1,WOMEN'S,Expert,2021-06-19,2021ERIE
66,MARANDA DOVE,1824.7517641159966,17,1,0,Expert,2021-06-19,2021ERIE
67,KARAH HUI,1796.9494279374426,16,1,0,Expert,2021-06-19,2021ERIE
68,KIM HOSTETLER,1755.9643202954821,11,1,WOMEN'S,Expert,2021-06-19,2021ERIE
69,ALEA KURTZ,1755.9643202954821,11,1,WOMEN'S,Expert,2021-06-19,2021ERIE
70,JULIA TIMAN,1667.2757500364355,18,1,0,Expert,2021-06-19,2021ERIE
71,ALLISON JENNERICH,1667.2757500364355,18,1,0,Expert,2021-06-19,2021ERIE
72,SHACHI PATEL,1607.6856497995022,13,1,0,Expert,2021-06-19,2021ERIE
73,SHANNON TUBBESING,1607.6856497995022,13,1,0,Expert,2021-06-19,2021ERIE
74,SARAH PETRIE,1499.551290156743,12,1,WOMEN'S,Expert,2021-06-19,2021ERIE
75,ANNA LUCAS,1499.551290156743,12,1,WOMEN'S,Expert,2021-06-19,2021ERIE
76,KENYA MEDINA,1498.469390480552,15,1,0,Expert,2021-06-19,2021ERIE
77,SARAH ALLEN,1498.469390480552,15,1,0,Expert,2021-06-19,2021ERIE
78,KATIE BARTLEY,1487.8989016968026,13,1,0,Expert,2021-06-19,2021ERIE
79,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,0,Expert,2021-06-19,2021ERIE
80,MELISSA MACLEAN,1442.2490239847252,11,1,WOMEN'S,Expert,2021-06-19,2021ERIE
81,MADALYN HEINLE,1411.6644116105806,10,1,WOMEN'S,Expert,2021-06-19,2021ERIE
82,MEKENZIE HEINLE,1411.6644116105806,10,1,WOMEN'S,Expert,2021-06-19,2021ERIE
83,BEKAH SMITH,1388.6496551866103,23,2,7,Expert,2021-06-19,2021ERIE
84,HEIDI HAZE,1368.2360636822418,17,1,0,Expert,2021-06-19,2021ERIE
85,JOELLE NGUYEN,1368.2360636822418,17,1,0,Expert,2021-06-19,2021ERIE
86,MEY HELM,1345.0459251006494,14,1,0,Expert,2021-06-19,2021ERIE
87,KATIE PARKER,1345.0459251006494,14,1,0,Expert,2021-06-19,2021ERIE
88,EMILY ASHWORTH,1292.8935266053177,12,1,0,Expert,2021-06-19,2021ERIE
89,CECE RODRIGUEZ,1256.0793208901584,9,1,WOMEN'S,Expert,2021-06-19,2021ERIE
90,LINDSAY METZGER,1256.0793208901584,9,1,WOMEN'S,Expert,2021-06-19,2021ERIE
91,KATI GIBSON,1197.3667451364622,11,1,0,Expert,2021-06-19,2021ERIE
92,JESSICA HERLITZ,1197.3667451364622,11,1,0,Expert,2021-06-19,2021ERIE
93,CLAIRE BARNWELL,1149.435975683806,9,1,WOMEN'S,Expert,2021-06-19,2021ERIE
94,DAMARIS ATTANASIO,1149.435975683806,9,1,WOMEN'S,Expert,2021-06-19,2021ERIE
95,JULIE OROZCO,1117.1462240355447,11,1,0,Expert,2021-06-19,2021ERIE
96,AUNALISA HARRISON,1117.1462240355447,11,1,0,Expert,2021-06-19,2021ERIE
97,ALI JENKI,2233.0879213727135,12,1,7,Expert,2021-06-19,2021ERIE
98,OLIVIA JENKI,2233.0879213727135,12,1,7,Expert,2021-06-19,2021ERIE
99,ASHLEY SHOWALTER,2175.437981691935,12,1,0,Expert,2021-06-19,2021ERIE
100,KATIE PIERSON,2074.8856424619244,29,2,0,Expert,2021-06-19,2021ERIE
101,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,7,Expert,2021-06-19,2021ERIE
102,BECCA GRAHAM,1960.5608658309911,16,1,7,Expert,2021-06-19,2021ERIE
103,KALIN MORGAN,1897.279950644044,15,1,7,Expert,2021-06-19,2021ERIE
104,KAYLA WU-FLEMING,1897.279950644044,15,1,7,Expert,2021-06-19,2021ERIE
105,ALLIE FOSTER,1894.8343058303312,28,2,0,Expert,2021-06-19,2021ERIE
106,KRISTA SHROCK,1854.4795900136155,12,1,0,Expert,2021-06-19,2021ERIE
107,MARANDA DOVE,1824.7517641159966,17,1,7,Expert,2021-06-19,2021ERIE
108,KARAH HUI,1796.9494279374426,16,1,7,Expert,2021-06-19,2021ERIE
109,KIM HOSTETLER,1755.9643202954821,11,1,0,Expert,2021-06-19,2021ERIE
110,ALEA KURTZ,1755.9643202954821,11,1,0,Expert,2021-06-19,2021ERIE
111,JULIA TIMAN,1667.2757500364355,18,1,7,Expert,2021-06-19,2021ERIE
112,ALLISON JENNERICH,1667.2757500364355,18,1,7,Expert,2021-06-19,2021ERIE
113,SHACHI PATEL,1607.6856497995022,13,1,7,Expert,2021-06-19,2021ERIE
114,SHANNON TUBBESING,1607.6856497995022,13,1,7,Expert,2021-06-19,2021ERIE
115,SARAH PETRIE,1499.551290156743,12,1,0,Expert,2021-06-19,2021ERIE
116,ANNA LUCAS,1499.551290156743,12,1,0,Expert,2021-06-19,2021ERIE
117,KENYA MEDINA,1498.469390480552,15,1,7,Expert,2021-06-19,2021ERIE
118,SARAH ALLEN,1498.469390480552,15,1,7,Expert,2021-06-19,2021ERIE
119,KATIE BARTLEY,1487.8989016968026,13,1,7,Expert,2021-06-19,2021ERIE
120,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,7,Expert,2021-06-19,2021ERIE
121,MELISSA MACLEAN,1442.2490239847252,11,1,0,Expert,2021-06-19,2021ERIE
122,MADALYN HEINLE,1411.6644116105806,10,1,0,Expert,2021-06-19,2021ERIE
123,MEKENZIE HEINLE,1411.6644116105806,10,1,0,Expert,2021-06-19,2021ERIE
124,BEKAH SMITH,1388.6496551866103,23,2,0,Expert,2021-06-19,2021ERIE
125,HEIDI HAZE,1368.2360636822418,17,1,7,Expert,2021-06-19,2021ERIE
126,JOELLE NGUYEN,1368.2360636822418,17,1,7,Expert,2021-06-19,2021ERIE
127,MEY HELM,1345.0459251006494,14,1,7,Expert,2021-06-19,2021ERIE
128,KATIE PARKER,1345.0459251006494,14,1,7,Expert,2021-06-19,2021ERIE
129,EMILY ASHWORTH,1292.8935266053177,12,1,7,Expert,2021-06-19,2021ERIE
130,CECE RODRIGUEZ,1256.0793208901584,9,1,0,Expert,2021-06-19,2021ERIE
131,LINDSAY METZGER,1256.0793208901584,9,1,0,Expert,2021-06-19,2021ERIE
132,KATI GIBSON,1197.3667451364622,11,1,7,Expert,2021-06-19,2021ERIE
133,JESSICA HERLITZ,1197.3667451364622,11,1,7,Expert,2021-06-19,2021ERIE
134,CLAIRE BARNWELL,1149.435975683806,9,1,0,Expert,2021-06-19,2021ERIE
135,DAMARIS ATTANASIO,1149.435975683806,9,1,0,Expert,2021-06-19,2021ERIE
136,JULIE OROZCO,1117.1462240355447,11,1,7,Expert,2021-06-19,2021ERIE
137,AUNALISA HARRISON,1117.1462240355447,11,1,7,Expert,2021-06-19,2021ERIE
138,OLIVIA JENKI,2233.0879213727135,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
139,ALI JENKI,2233.0879213727135,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
140,ASHLEY SHOWALTER,2175.437981691935,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
141,KAYLA WU-FLEMING,2075.9249874730785,27,2,14,Expert,2021-06-26,2021SOCALCLASSIC
142,KALIN MORGAN,2075.9249874730785,27,2,14,Expert,2021-06-26,2021SOCALCLASSIC
143,KATIE PIERSON,2074.8856424619244,29,2,0,Expert,2021-06-26,2021SOCALCLASSIC
144,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,7,Expert,2021-06-26,2021SOCALCLASSIC
145,BECCA GRAHAM,1960.5608658309911,16,1,7,Expert,2021-06-26,2021SOCALCLASSIC
146,WHITNEY FRAIRE,1953.008545658781,11,1,WOMENS,Expert,2021-06-26,2021SOCALCLASSIC
147,ALEX BUCKMAN,1953.008545658781,11,1,WOMENS,Expert,2021-06-26,2021SOCALCLASSIC
148,ALLIE FOSTER,1894.8343058303312,28,2,0,Expert,2021-06-26,2021SOCALCLASSIC
149,KRISTA SHROCK,1854.4795900136155,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
150,MARANDA DOVE,1824.7517641159966,17,1,7,Expert,2021-06-26,2021SOCALCLASSIC
151,KARAH HUI,1808.4395808574145,29,2,14,Expert,2021-06-26,2021SOCALCLASSIC
152,KIM HOSTETLER,1755.9643202954821,11,1,0,Expert,2021-06-26,2021SOCALCLASSIC
153,ALEA KURTZ,1755.9643202954821,11,1,0,Expert,2021-06-26,2021SOCALCLASSIC
154,SARAH ALLEN,1751.1852192398742,28,2,14,Expert,2021-06-26,2021SOCALCLASSIC
155,JACKIE YOO,1716.2678353761332,14,1,WOMENS,Expert,2021-06-26,2021SOCALCLASSIC
156,MEY HELM,1673.526229549547,28,2,14,Expert,2021-06-26,2021SOCALCLASSIC
157,JULIA TIMAN,1667.2757500364355,18,1,7,Expert,2021-06-26,2021SOCALCLASSIC
158,ALLISON JENNERICH,1667.2757500364355,18,1,7,Expert,2021-06-26,2021SOCALCLASSIC
159,SHACHI PATEL,1607.6856497995022,13,1,7,Expert,2021-06-26,2021SOCALCLASSIC
160,SHANNON TUBBESING,1607.6856497995022,13,1,7,Expert,2021-06-26,2021SOCALCLASSIC
161,CHRISTINA DINH,1592.9059486877802,12,1,WOMENS,Expert,2021-06-26,2021SOCALCLASSIC
162,KELSEY DEJESUS,1592.9059486877802,12,1,WOMENS,Expert,2021-06-26,2021SOCALCLASSIC
163,SARAH PETRIE,1499.551290156743,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
164,ANNA LUCAS,1499.551290156743,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
165,KENYA MEDINA,1498.469390480552,15,1,7,Expert,2021-06-26,2021SOCALCLASSIC
166,KATIE BARTLEY,1487.8989016968026,13,1,7,Expert,2021-06-26,2021SOCALCLASSIC
167,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,7,Expert,2021-06-26,2021SOCALCLASSIC
168,STACEY GRIMES,1458.477194633927,14,1,WOMENS,Expert,2021-06-26,2021SOCALCLASSIC
169,JENNA DIMAGGIO,1458.477194633927,14,1,WOMENS,Expert,2021-06-26,2021SOCALCLASSIC
170,MELISSA MACLEAN,1442.2490239847252,11,1,0,Expert,2021-06-26,2021SOCALCLASSIC
171,MEKENZIE HEINLE,1411.6644116105806,10,1,0,Expert,2021-06-26,2021SOCALCLASSIC
172,MADALYN HEINLE,1411.6644116105806,10,1,0,Expert,2021-06-26,2021SOCALCLASSIC
173,BEKAH SMITH,1388.6496551866103,23,2,0,Expert,2021-06-26,2021SOCALCLASSIC
174,HEIDI HAZE,1368.2360636822418,17,1,7,Expert,2021-06-26,2021SOCALCLASSIC
175,JOELLE NGUYEN,1368.2360636822418,17,1,7,Expert,2021-06-26,2021SOCALCLASSIC
176,KATIE PARKER,1345.0459251006494,14,1,7,Expert,2021-06-26,2021SOCALCLASSIC
177,EMILY ASHWORTH,1292.8935266053177,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
178,JESS PENNER,1288.9147747894829,14,1,WOMENS,Expert,2021-06-26,2021SOCALCLASSIC
179,ADDISON SEALE,1288.9147747894829,14,1,WOMENS,Expert,2021-06-26,2021SOCALCLASSIC
180,LINDSAY METZGER,1256.0793208901584,9,1,0,Expert,2021-06-26,2021SOCALCLASSIC
181,CECE RODRIGUEZ,1256.0793208901584,9,1,0,Expert,2021-06-26,2021SOCALCLASSIC
182,PERRIN YORK,1215.0993091742725,12,1,WOMENS,Expert,2021-06-26,2021SOCALCLASSIC
183,SHERRY ZHANG,1215.0993091742725,12,1,WOMENS,Expert,2021-06-26,2021SOCALCLASSIC
184,KATI GIBSON,1197.3667451364622,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
185,JESSICA HERLITZ,1197.3667451364622,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
186,DAMARIS ATTANASIO,1149.435975683806,9,1,0,Expert,2021-06-26,2021SOCALCLASSIC
187,CLAIRE BARNWELL,1149.435975683806,9,1,0,Expert,2021-06-26,2021SOCALCLASSIC
188,JULIE OROZCO,1117.1462240355447,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
189,AUNALISA HARRISON,1117.1462240355447,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
190,LARESSA LINDEEN,1027.7347328342248,10,1,WOMENS,Expert,2021-06-26,2021SOCALCLASSIC
191,PAIGE KOSCHE,1027.7347328342248,10,1,WOMENS,Expert,2021-06-26,2021SOCALCLASSIC
192,OLIVIA JENKI,2233.0879213727135,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
193,ALI JENKI,2233.0879213727135,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
194,ASHLEY SHOWALTER,2175.437981691935,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
195,KAYLA WU-FLEMING,2075.9249874730785,27,2,0,Expert,2021-06-26,2021SOCALCLASSIC
196,KALIN MORGAN,2075.9249874730785,27,2,0,Expert,2021-06-26,2021SOCALCLASSIC
197,KATIE PIERSON,2074.8856424619244,29,2,7,Expert,2021-06-26,2021SOCALCLASSIC
198,ALLI KAUFFMAN ROGERS,1960.5608658309911,16,1,14,Expert,2021-06-26,2021SOCALCLASSIC
199,BECCA GRAHAM,1960.5608658309911,16,1,14,Expert,2021-06-26,2021SOCALCLASSIC
200,WHITNEY FRAIRE,1953.008545658781,11,1,0,Expert,2021-06-26,2021SOCALCLASSIC
201,ALEX BUCKMAN,1953.008545658781,11,1,0,Expert,2021-06-26,2021SOCALCLASSIC
202,ALLIE FOSTER,1894.8343058303312,28,2,7,Expert,2021-06-26,2021SOCALCLASSIC
203,KRISTA SHROCK,1854.4795900136155,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
204,MARANDA DOVE,1824.7517641159966,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
205,KARAH HUI,1808.4395808574145,29,2,0,Expert,2021-06-26,2021SOCALCLASSIC
206,KIM HOSTETLER,1755.9643202954821,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
207,ALEA KURTZ,1755.9643202954821,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
208,SARAH ALLEN,1751.1852192398742,28,2,0,Expert,2021-06-26,2021SOCALCLASSIC
209,JACKIE YOO,1716.2678353761332,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
210,MEY HELM,1673.526229549547,28,2,0,Expert,2021-06-26,2021SOCALCLASSIC
211,JULIA TIMAN,1667.2757500364355,18,1,14,Expert,2021-06-26,2021SOCALCLASSIC
212,ALLISON JENNERICH,1667.2757500364355,18,1,14,Expert,2021-06-26,2021SOCALCLASSIC
213,SHACHI PATEL,1607.6856497995022,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
214,SHANNON TUBBESING,1607.6856497995022,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
215,CHRISTINA DINH,1592.9059486877802,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
216,KELSEY DEJESUS,1592.9059486877802,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
217,SARAH PETRIE,1499.551290156743,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
218,ANNA LUCAS,1499.551290156743,12,1,7,Expert,2021-06-26,2021SOCALCLASSIC
219,KENYA MEDINA,1498.469390480552,15,1,14,Expert,2021-06-26,2021SOCALCLASSIC
220,KATIE BARTLEY,1487.8989016968026,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
221,COURTNEY MIDDELKOOP,1487.8989016968026,13,1,14,Expert,2021-06-26,2021SOCALCLASSIC
222,STACEY GRIMES,1458.477194633927,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
223,JENNA DIMAGGIO,1458.477194633927,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
224,MELISSA MACLEAN,1442.2490239847252,11,1,7,Expert,2021-06-26,2021SOCALCLASSIC
225,MEKENZIE HEINLE,1411.6644116105806,10,1,7,Expert,2021-06-26,2021SOCALCLASSIC
226,MADALYN HEINLE,1411.6644116105806,10,1,7,Expert,2021-06-26,2021SOCALCLASSIC
227,BEKAH SMITH,1388.6496551866103,23,2,7,Expert,2021-06-26,2021SOCALCLASSIC
228,HEIDI HAZE,1368.2360636822418,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
229,JOELLE NGUYEN,1368.2360636822418,17,1,14,Expert,2021-06-26,2021SOCALCLASSIC
230,KATIE PARKER,1345.0459251006494,14,1,14,Expert,2021-06-26,2021SOCALCLASSIC
231,EMILY ASHWORTH,1292.8935266053177,12,1,14,Expert,2021-06-26,2021SOCALCLASSIC
232,JESS PENNER,1288.9147747894829,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
233,ADDISON SEALE,1288.9147747894829,14,1,0,Expert,2021-06-26,2021SOCALCLASSIC
234,LINDSAY METZGER,1256.0793208901584,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
235,CECE RODRIGUEZ,1256.0793208901584,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
236,PERRIN YORK,1215.0993091742725,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
237,SHERRY ZHANG,1215.0993091742725,12,1,0,Expert,2021-06-26,2021SOCALCLASSIC
238,KATI GIBSON,1197.3667451364622,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
239,JESSICA HERLITZ,1197.3667451364622,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
240,DAMARIS ATTANASIO,1149.435975683806,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
241,CLAIRE BARNWELL,1149.435975683806,9,1,7,Expert,2021-06-26,2021SOCALCLASSIC
242,JULIE OROZCO,1117.1462240355447,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
243,AUNALISA HARRISON,1117.1462240355447,11,1,14,Expert,2021-06-26,2021SOCALCLASSIC
244,LARESSA LINDEEN,1027.7347328342248,10,1,0,Expert,2021-06-26,2021SOCALCLASSIC
245,PAIGE KOSCHE,1027.7347328342248,10,1,0,Expert,2021-06-26,2021SOCALCLASSIC
246,ALI JENKI,2233.0879213727135,12,1,14,Expert,2021-07-10,2021AF
