,name,rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Date,Tournament
0,OLIVIA JENKI,1648.5271839334,200.16954199741315,12,1,0,Expert,2021-06-12,2021TEXAS
1,ALI JENKI,1648.5271839334,200.16954199741315,12,1,0,Expert,2021-06-12,2021TEXAS
2,ALLI KAUFFMAN ROGERS,1584.6509866989743,180.89893648968874,16,1,0,Expert,2021-06-12,2021TEXAS
3,BECCA GRAHAM,1584.6509866989743,180.89893648968874,16,1,0,Expert,2021-06-12,2021TEXAS
4,MARANDA DOVE,1559.178427616843,176.89184827724992,17,1,0,Expert,2021-06-12,2021TEXAS
5,KATIE PIERSON,1559.178427616843,176.89184827724992,17,1,0,Expert,2021-06-12,2021TEXAS
6,SHACHI PATEL,1524.4636021672698,194.7804551246574,13,1,0,Expert,2021-06-12,2021TEXAS
7,SHANNON TUBBESING,1524.4636021672698,194.7804551246574,13,1,0,Expert,2021-06-12,2021TEXAS
8,KALIN MORGAN,1502.906648558954,185.19128748996164,15,1,0,Expert,2021-06-12,2021TEXAS
9,KAYLA WU-FLEMING,1502.906648558954,185.19128748996164,15,1,0,Expert,2021-06-12,2021TEXAS
10,COURTNEY MIDDELKOOP,1434.6781597516915,194.78045400476267,13,1,0,Expert,2021-06-12,2021TEXAS
11,KATIE BARTLEY,1434.6781597516915,194.78045400476267,13,1,0,Expert,2021-06-12,2021TEXAS
12,KARAH HUI,1300.0,180.89893423542807,16,1,0,Expert,2021-06-12,2021TEXAS
13,ALLIE FOSTER,1300.0,180.89893423542807,16,1,0,Expert,2021-06-12,2021TEXAS
14,BEKAH SMITH,1205.1775571703135,200.16953775720884,12,1,0,Expert,2021-06-12,2021TEXAS
15,EMILY ASHWORTH,1205.1775571703135,200.16953775720884,12,1,0,Expert,2021-06-12,2021TEXAS
16,HEIDI HAZE,1188.923532812771,176.89184685081258,17,1,0,Expert,2021-06-12,2021TEXAS
17,JOELLE NGUYEN,1188.923532812771,176.89184685081258,17,1,0,Expert,2021-06-12,2021TEXAS
18,JULIA TIMAN,1158.1142406845627,173.13976473361032,18,1,0,Expert,2021-06-12,2021TEXAS
19,ALLISON JENNERICH,1158.1142406845627,173.13976473361032,18,1,0,Expert,2021-06-12,2021TEXAS
20,MEY HELM,1044.230259565263,189.80444135573407,14,1,0,Expert,2021-06-12,2021TEXAS
21,KATIE PARKER,1044.230259565263,189.80444135573407,14,1,0,Expert,2021-06-12,2021TEXAS
22,SARAH ALLEN,1015.9306883978606,185.19128866981288,15,1,0,Expert,2021-06-12,2021TEXAS
23,KENYA MEDINA,1015.9306883978606,185.19128866981288,15,1,0,Expert,2021-06-12,2021TEXAS
24,JESSICA HERLITZ,948.3963107649854,206.03220288472605,11,1,0,Expert,2021-06-12,2021TEXAS
25,KATI GIBSON,948.3963107649854,206.03220288472605,11,1,0,Expert,2021-06-12,2021TEXAS
26,JULIE OROZCO,930.7581820658485,206.03220340751298,11,1,0,Expert,2021-06-12,2021TEXAS
27,AUNALISA HARRISON,930.7581820658485,206.03220340751298,11,1,0,Expert,2021-06-12,2021TEXAS
28,KATIE PIERSON,1765.618817154284,142.9810518913932,29,2,0,Expert,2021-06-19,2021ERIE
29,ALI JENKI,1648.5271839334,200.16954199741315,12,1,7,Expert,2021-06-19,2021ERIE
30,OLIVIA JENKI,1648.5271839334,200.16954199741315,12,1,7,Expert,2021-06-19,2021ERIE
31,KRISTA SHROCK,1634.578236230122,196.1229922017665,12,1,0,Expert,2021-06-19,2021ERIE
32,ASHLEY SHOWALTER,1616.7588294988773,190.82884933811889,12,1,0,Expert,2021-06-19,2021ERIE
33,BECCA GRAHAM,1584.6509866989743,180.89893648968874,16,1,7,Expert,2021-06-19,2021ERIE
34,ALLI KAUFFMAN ROGERS,1584.6509866989743,180.89893648968874,16,1,7,Expert,2021-06-19,2021ERIE
35,MARANDA DOVE,1559.178427616843,176.89184827724992,17,1,7,Expert,2021-06-19,2021ERIE
36,SHACHI PATEL,1524.4636021672698,194.7804551246574,13,1,7,Expert,2021-06-19,2021ERIE
37,SHANNON TUBBESING,1524.4636021672698,194.7804551246574,13,1,7,Expert,2021-06-19,2021ERIE
38,KALIN MORGAN,1502.906648558954,185.19128748996164,15,1,7,Expert,2021-06-19,2021ERIE
39,KAYLA WU-FLEMING,1502.906648558954,185.19128748996164,15,1,7,Expert,2021-06-19,2021ERIE
40,COURTNEY MIDDELKOOP,1434.6781597516915,194.78045400476267,13,1,7,Expert,2021-06-19,2021ERIE
41,KATIE BARTLEY,1434.6781597516915,194.78045400476267,13,1,7,Expert,2021-06-19,2021ERIE
42,KIM HOSTETLER,1395.7284690871804,195.09169716482984,11,1,0,Expert,2021-06-19,2021ERIE
43,ALEA KURTZ,1395.7284690871804,195.09169716482984,11,1,0,Expert,2021-06-19,2021ERIE
44,ALLIE FOSTER,1393.0825048058718,143.8897028208928,28,2,0,Expert,2021-06-19,2021ERIE
45,ANNA LUCAS,1319.9993598091426,182.87609183733798,12,1,0,Expert,2021-06-19,2021ERIE
46,SARAH PETRIE,1319.9993598091426,182.87609183733798,12,1,0,Expert,2021-06-19,2021ERIE
47,KARAH HUI,1300.0,180.89893423542807,16,1,7,Expert,2021-06-19,2021ERIE
48,EMILY ASHWORTH,1205.1775571703135,200.16953775720884,12,1,7,Expert,2021-06-19,2021ERIE
49,HEIDI HAZE,1188.923532812771,176.89184685081258,17,1,7,Expert,2021-06-19,2021ERIE
50,JOELLE NGUYEN,1188.923532812771,176.89184685081258,17,1,7,Expert,2021-06-19,2021ERIE
51,MELISSA MACLEAN,1168.3384572438144,201.6274657472887,11,1,0,Expert,2021-06-19,2021ERIE
52,BEKAH SMITH,1163.5181555556874,156.51479427027482,23,2,0,Expert,2021-06-19,2021ERIE
53,ALLISON JENNERICH,1158.1142406845627,173.13976473361032,18,1,7,Expert,2021-06-19,2021ERIE
54,JULIA TIMAN,1158.1142406845627,173.13976473361032,18,1,7,Expert,2021-06-19,2021ERIE
55,MEY HELM,1044.230259565263,189.80444135573407,14,1,7,Expert,2021-06-19,2021ERIE
56,KATIE PARKER,1044.230259565263,189.80444135573407,14,1,7,Expert,2021-06-19,2021ERIE
57,SARAH ALLEN,1015.9306883978606,185.19128866981288,15,1,7,Expert,2021-06-19,2021ERIE
58,KENYA MEDINA,1015.9306883978606,185.19128866981288,15,1,7,Expert,2021-06-19,2021ERIE
59,LINDSAY METZGER,1009.0845983502942,212.64384049045978,9,1,0,Expert,2021-06-19,2021ERIE
60,CECE RODRIGUEZ,1009.0845983502942,212.64384049045978,9,1,0,Expert,2021-06-19,2021ERIE
61,MADALYN HEINLE,997.0377944484076,195.0929728186416,10,1,0,Expert,2021-06-19,2021ERIE
62,MEKENZIE HEINLE,997.0377944484076,195.0929728186416,10,1,0,Expert,2021-06-19,2021ERIE
63,KATI GIBSON,948.3963107649854,206.03220288472605,11,1,7,Expert,2021-06-19,2021ERIE
64,JESSICA HERLITZ,948.3963107649854,206.03220288472605,11,1,7,Expert,2021-06-19,2021ERIE
65,DAMARIS ATTANASIO,933.4164518030829,205.28922353795602,9,1,0,Expert,2021-06-19,2021ERIE
66,CLAIRE BARNWELL,933.4164518030829,205.28922353795602,9,1,0,Expert,2021-06-19,2021ERIE
