,name,rating,entry_rating,RD,Games_Played,Tournaments_Played,days_since_played,Highest_Division,Entry_Division,Last_Division,Date,Tournament
0,ALI JENKI,1273.5271839334,925.0,200.16954199741315,12,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
1,OLIVIA JENKI,1273.5271839334,925.0,200.16954199741315,12,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
2,BECCA GRAHAM,1209.6509866989743,925.0,180.89893648968874,16,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
3,ALLI KAUFFMAN ROGERS,1209.6509866989743,925.0,180.89893648968874,16,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
4,MARANDA DOVE,1184.178427616843,925.0,176.89184827724992,17,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
5,KATIE PIERSON,1184.178427616843,925.0,176.89184827724992,17,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
6,SHANNON TUBBESING,1149.4636021672698,925.0,194.7804551246574,13,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
7,SHACHI PATEL,1149.4636021672698,925.0,194.7804551246574,13,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
8,KAYLA WU-FLEMING,1127.906648558954,925.0,185.19128748996164,15,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
9,KALIN MORGAN,1127.906648558954,925.0,185.19128748996164,15,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
10,KATIE BARTLEY,1059.6781597516915,925.0,194.78045400476267,13,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
11,COURTNEY MIDDELKOOP,1059.6781597516915,925.0,194.78045400476267,13,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
12,ALLIE FOSTER,925.0,925.0,180.89893423542807,16,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
13,KARAH HUI,925.0,925.0,180.89893423542807,16,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
14,EMILY ASHWORTH,830.1775571703135,925.0,200.16953775720884,12,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
15,BEKAH SMITH,830.1775571703135,925.0,200.16953775720884,12,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
16,JOELLE NGUYEN,813.923532812771,925.0,176.89184685081258,17,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
17,HEIDI HAZE,813.923532812771,925.0,176.89184685081258,17,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
18,JULIA TIMAN,783.1142406845628,925.0,173.13976473361032,18,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
19,ALLISON JENNERICH,783.1142406845628,925.0,173.13976473361032,18,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
20,MEY HELM,669.230259565263,925.0,189.80444135573407,14,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
21,KATIE PARKER,669.230259565263,925.0,189.80444135573407,14,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
22,KENYA MEDINA,640.9306883978608,925.0,185.19128866981288,15,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
23,SARAH ALLEN,640.9306883978608,925.0,185.19128866981288,15,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
24,JESSICA HERLITZ,573.3963107649855,925.0,206.03220288472605,11,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
25,KATI GIBSON,573.3963107649855,925.0,206.03220288472605,11,1,0,Expert,Expert,Expert,2021-06-12,2021TEXAS
